id,y
291,38.55357125204205
292,48.64181859297508
293,164.1536062035467
294,381.93227304569206
295,76.4242418400051
296,15.445221858571792
297,20.440505335570887
298,229.18797476262876
299,204.67064707990284
300,29.316718695728483
301,20.709340361282944
302,17.36059463885911
303,154.4717814748445
304,8423.419596637068
305,98.8054881862486
306,98.8054881862486
307,11.521013789031239
308,12.819933462896895
309,7.773492475110129
310,7.957735875941991
311,60.231135515024825
312,168.79294380278267
313,10.25666003191068
314,31.31371754787815
315,42.90241115278559
316,17.82258300132601
317,64.55499882407622
318,19.12733627715361
319,83.73264416286436
320,48.250933578163924
321,22.999665313327352
322,16.32427766835956
323,22.460337738040153
324,19.546831684653114
325,71.38020624142703
326,21.882409161374166
327,17.25148666719187
328,16.116943838466437
329,22.040077576143577
330,11.87691813271327
331,13.203698690691372
332,20.55239820701218
333,25.899942919595766
334,18.13921853830872
335,190.55906495051005
336,20.493686519938322
337,721.4251127968353
338,19.91681179535491
339,11.083468058646403
340,19.240890932233995
341,16.118828459892697
342,16.118828459892697
343,14.05848969590957
344,14.209754177901003
345,16.64579345941923
346,79.53156577698644
347,14.551240674438825
348,22.530316232012726
349,825.2581750985369
350,12.900208177375196
351,156.83755174246522
352,176.35980818573694
353,123.92760848115682
354,289.2497678500893
355,298.40477108655716
356,22.273703815916328
357,9.657808404627566
358,566.3984119373313
359,35.99200474568406
360,94.44610315395428
361,95.45956346453278
362,3129.4604016210274
363,18.236228676677225
364,65.28930690418366
365,98.03459898832111
366,80.39497757809104
367,238.07711708554518
368,61.870092998093384
369,92.58100959107932
370,161.12173798259124
371,188.92433540968898
372,127.10436629095888
373,564.265292546649
374,59.429909249255054
375,40.704162474092605
376,155.4557010550295
377,64.01292693212851
378,74.27345757959716
379,84.72798648029115
380,68.84828805020348
381,16.95499043892788
382,38.72785366746495
383,14.14991338799222
384,21.61187442552262
385,66.54263419743317
386,316.0001215135803
387,33.049932294603614
388,78.86549601948701
389,31.94517731441901
390,15.83454568674606
391,17.27711775241639
392,67.27244398203788
393,16.04439093509229
394,14.41752186166024
395,14.180555052346389
396,17.04760073706405
397,45.443816954244504
398,15.73866532070818
399,13.353689756442503
400,25.41855523632463
401,21.42465797773326
402,39.621499623451314
403,18.784581943474812
404,15.08943733734064
405,17.683074391578664
406,77.89046631296196
407,20.56646284502851
408,20.03975469788614
409,10.239748109721866
410,88.50566744259862
411,26.689122902657477
412,103.0024163824359
413,62.33338491078924
414,20.561049823553525
415,27.739335733717674
416,59.33467010296235
417,92.35013777479242
418,83.14935422065744
419,54.78048049770052
420,37.66744468913108
421,73.11020473964109
422,54.661073775950776
423,72.8519634569366
424,55.16332160734446
425,31.969228595124562
426,78.00066101131831
427,16.562528283760642
428,39.62448651149743
429,49.89775182524045
430,71.63959411319652
431,77.89840531699619
432,63.47294373619162
433,72.26379443222322
434,16.923075027379127
435,16.238105948719603
436,39.684689961089234
437,58.6202911099565
438,30.27880730466933
439,70.94678617354349
440,70.81761455054391
441,70.50553225330242
442,94.18728327429045
443,55.63026451310378
444,64.306027482165
445,259.1539062000556
446,439.37352748275896
447,35.63368705958408
448,42.067579060034134
449,60.7964460541751
450,65.30673287217066
451,47.36359030040175
452,50.63612306209669
453,40.090783496477385
454,70.04468453997649
455,106.31642747285676
456,52.52077051755957
457,51.39949872661208
458,15.645791474324895
459,7.517130963559893
460,110.87868753579235
461,21.363293410244125
462,16.006632958414002
463,58.554989984791334
464,78.99055618764548
465,18.209686408931024
466,44.461403173228966
467,38.957382776281925
468,112.51697528447447
469,44.70884484941439
470,20.01734706414407
471,20.566100374086922
472,61.437270447561154
473,49.65405066926299
474,50.881673741358284
475,88.48971277409909
476,42.84545703918596
477,26.636552593846716
478,48.50185912614011
479,89.46567585671414
480,92.9111201792737
481,31.734301318481958
482,69.33569606171784
483,90.16090703270407
484,83.65258057770292
485,25.935322141011962
486,20.946441825887973
487,62.68008840093849
488,15.614749232730354
489,61.437270447561154
490,53.98454497547927
491,736.8722180917617
492,109.96226267373987
493,94.57413942176217
494,83.26836657121788
495,675.7122362528137
496,773.8486390838742
497,22.555495832617822
498,232.04038505787946
499,207.201959806424
500,250.47376920720603
501,179.73716565180464
502,317.91511332223484
503,394.83063213714973
504,11.521027705129928
505,2173.5178647681387
506,9.427015108098681
507,25.306093067538576
508,24.35131920532274
509,37.06211780510041
510,23.725121529335844
511,495.4344475599986
512,276.60667855902255
513,120.98382359770889
514,17.01043282427001
515,127.42512576611932
516,1729.198410156327
517,114.50212658728084
518,17.46898915994586
519,842.5406141400156
520,95.34055280930069
521,34.1559517274833
522,25.368428220095772
523,28.878006512677565
524,19.076567331924394
525,66.77830850594432
526,31.32337504607767
527,31.958875509612934
528,67.4178216659177
529,31.958875509612934
530,29.614814699570655
531,21.230077012250867
532,19.606425732282666
533,92.63580137592827
534,7.799537477858577
535,16.218166701198204
536,69.72212367940024
537,78.34188540577838
538,22.78408097505533
539,7.026071998602077
540,6.825906884624503
541,19.692281879750144
542,27.847371115574155
543,17.278491280411718
544,117.04009339056833
545,70.62805025900342
546,15.07202416609257
547,15.07202416609257
548,17.853942701005966
549,26.171147411521893
550,31.275628623049727
551,18.522038177025514
552,87.99047308580913
553,29.326643113184566
554,26.253642850068633
555,24.887323583736915
556,22.236258557929396
557,28.23308265270902
558,61.95292028623568
559,29.949692474961704
560,19.5069730662871
561,22.767216013847904
562,68.3640715635479
563,17.69781852607813
564,108.41641140968667
565,22.53017794892741
566,18.606928863862223
567,17.414269680123994
568,35.065920738460655
569,23.155125424574358
570,24.790585997399983
571,21.167228466587844
572,104.7093053467186
573,349.39074678110336
574,23.726619455711244
575,78.19859523577271
576,100.64676894436684
577,21.995703520466357
578,23.311734336238914
579,22.990104988954727
580,24.7321053306281
581,10.501959109787336
582,23.006250836040486
583,14.846938974378816
584,21.324672737656677
585,61.41582594890712
586,21.078511789111026
587,113.24578343492256
588,18.279099480280102
589,92.9242939414229
590,66.31069335325186
591,80.22662340734655
592,497.9761862208298
593,11.815691538508851
594,88.88219145864136
595,94.11838340270717
596,55.91135320656536
597,12.238107256427124
598,46.20704146272538
599,197.81017568860392
600,37.142171388892606
601,22.535455570608605
602,33.072219959036666
603,32.71858988704649
604,23.847747422181012
605,83.63899142735481
606,8.98628857771051
607,22.375801337893606
608,15.306773470922545
609,17.50497882714082
610,35.77999335654531
611,23.318371642011606
612,31.161361401607344
613,22.183178089520442
614,22.183178089520442
615,75.48112250066369
616,107.40185347313069
617,25.23924467229628
618,10.122268009433139
619,229.7797945936577
620,206.82346828725395
621,32.93214292150636
622,81.46714263923859
623,29.885657434439786
624,21.08934090779559
625,224.48231847283887
626,66.39032413104525
627,47.707306379043395
628,59.58485890012574
629,70.13397748145194
630,62.125030730791984
631,400.09577951444976
632,251.08145562416246
633,91.68764551535023
634,154.77184441365267
635,79.76048748415806
636,23.351441228291748
637,21.66486038617009
638,79.59542850488755
639,8.30479292480452
640,31.894138427852493
641,17.910315350325767
642,22.57378290509152
643,11.943374905957821
644,23.460834121228693
645,52.66359423551934
646,125.12757943602759
647,17.145744114415034
648,7.290248655648585
649,19.400942345086552
650,10.391479947790634
651,22.373379302453817
652,6.836015803130444
653,79.0440657969632
654,43.18119951144964
655,18.25595007267475
656,24.585516990437945
657,21.69118893982478
658,22.956587928657758
659,99.88517255262646
660,25.09478874430504
661,159.57058253686318
662,97.2466477922436
663,91.38636473283555
664,22.72557140952333
665,93.15640846663707
666,190.60014839522353
667,64.51736834984233
668,20.207849571972133
669,24.4947357922877
670,17.25869470060172
671,72.31538975982666
672,23.568213680776093
673,122.36963910955878
674,22.06352448763222
675,119.09431075529247
676,83.17412079816505
677,128.76848966511312
678,61.6803723877149
679,35.09160447669755
680,130.30905273968852
681,63.668435707458684
682,26.366829915548696
683,84.62093673205479
684,87.08099571213288
685,9.357943441126794
686,33.98557546503606
687,78.83035664470418
688,37.50963285456399
689,212.32480223536086
690,21.168651701418213
691,92.2537941537909
692,100.99443162805906
693,136.71122081417062
694,79.29458215630275
695,50.5176580258309
696,64.31032434550767
697,60.592461374418754
698,66.54335866842173
699,122.52362941352253
700,58.98936751207104
701,42.28848672068204
702,20.230851467130986
703,22.615045346239437
704,105.53560579515329
705,17.1970205800784
706,117.82939196905713
707,30.446469820996633
708,18.161807452607384
709,18.077576121928963
710,96.8444662251269
711,73.4876053092207
712,91.91802424490916
713,57.66641839199191
714,162.02803009186331
715,51.94015683625592
716,65.22328163030846
717,20.44515190048117
718,46.687328470002655
719,86.13496887752099
720,18.736165481401784
721,84.78714969888767
722,55.22266173381615
723,70.06584479268264
724,53.36638412757783
725,91.71422960047454
726,102.9605590423146
727,124.9541445175997
728,119.51445152439514
729,45.13719067163811
730,21.550852958601247
731,62.89121798268533
732,17.70537841638832
733,23.34271495147624
734,76.43281909491199
735,70.78305527775376
736,74.00553643616334
737,66.00629223260532
738,41.77884031495704
739,37.02191862557631
740,23.572141491051177
741,18.06854372593196
742,83.84301245499657
743,132.38207881732947
744,76.94657812783234
745,61.20366643045186
746,69.30454139876774
747,69.30454139876774
748,66.30296450171254
749,35.14970347564332
750,25.226947740327915
751,20.385173989008816
752,17.93596643536369
753,70.55081601064838
754,18.74132742350099
755,18.381807876507118
756,75.32236105042008
757,15.978355470803074
758,19.523180839820725
759,22.28290834057114
760,23.654102129180437
761,66.62279144132529
762,79.85629345276539
763,226.40129513615008
764,86.28623019782037
765,47.8468532967392
766,16.40392566931353
767,50.98669988179561
768,14.397745965539354
769,21.42623882903818
770,17.217374274918175
771,15.137745031943588
772,50.26498778047483
773,18.588658707283635
774,18.097334246810956
775,18.579033121137503
776,26.557186063359147
777,16.381365639089474
778,69.16677831526258
779,13.349813844513076
780,73.83794612874753
781,60.136205261938926
782,64.43723039846164
783,68.1606285381457
784,15.660727669849718
785,14.081622436961354
786,15.437847272338322
787,15.660727669849718
788,20.64928248496757
789,18.00147931505344
790,17.227562165264118
791,7.2892663570338545
792,18.771765967703804
793,19.863016176292838
794,15.437847272338322
795,63.900139380776686
796,82.74214743626973
797,7.975400123783981
798,6.978464527579786
799,82.63993514403899
800,59.30144444366882
801,469.9531057018808
802,21.75163110004557
803,9.71053899564254
804,527.9056432867098
805,19.47721055722193
806,40.18916048669217
807,25.02657320308114
808,15.253154254228837
809,9.521953296367919
810,18.053495251308277
811,27.991764835130244
812,39.241290236058646
813,26.775664111006318
814,27.930505019017968
815,18.43784040893575
816,39.59048845396465
817,19.328587167126937
818,21.705459358293297
819,24.06500931065422
820,453.70680277844275
821,454.87418125050965
822,20.773538736651545
823,21.091107208428653
824,27.578151905132586
825,94.3962453283327
826,49.40273478838396
827,13.558010443686364
828,173.41392201221913
829,31.240208052073076
830,29.744557804181643
831,60.316113041649906
832,31.158135007632794
833,34.59593000645948
834,22.487527902618243
835,20.19868991480475
836,11.440358052572794
837,86.41027595883344
838,25.489960418095077
839,159.16148539714885
840,18.05574186228532
841,10.036339340518701
842,46.56208152178585
843,27.629550296357436
844,30.598765429586663
845,1126.015981108598
846,22.589939362471938
847,68.60175884703867
848,22.1660940708623
849,188.31060264013325
850,13.613859018167235
851,16.316475280390417
852,13.613859018167235
853,13.25403946335506
854,13.9717596608135
855,18.380019332964196
856,53.54178635958291
857,56.83924421813554
858,13.639792377520815
859,41.573952584782425
860,30.777345000188877
861,54.392113728077994
862,52.087402175573786
863,109.83177495150743
864,18.990987896590006
865,122.68456166225187
866,26.21453891210703
867,98.30598884931723
868,43.5456093643177
869,11.396440112437908
870,45.24749588788404
871,100.89178808251825
872,37.58797132830418
873,1108.964825668133
874,18.810817775384724
875,22.985688251610753
876,8.769619743926597
877,68.22724869407494
878,700.9826794276827
879,109.90830239105998
880,113.42728707414751
881,113.42728707414751
882,43.7054025899749
883,32.213674671160476
884,20.180937005118935
885,41.660573906564075
886,17.979577894170486
887,987.1484460866861
888,15.489545911250053
889,189.38534399344553
890,15.13728279762813
891,34.53729074915011
892,15.857778128358753
893,16.240635888137568
894,21.925284001739435
895,70.07897010945948
896,380.4192558196413
897,19.910494026666985
898,17.668423795142665
899,25.63759791165386
900,22.12872038967229
901,35.07129636322454
902,16.806225235940026
903,18.175406631320733
904,19.59385173892424
905,33.58606843285745
906,25.393693498706902
907,20.71317934641202
908,40.17256099354703
909,16.700054517498746
910,40.17256099354703
911,52.47221309903541
912,14.658260910680655
913,16.936259282604574
914,15.32625905834933
915,16.698188404586148
916,68.59198309792691
917,21.977449297626393
918,14.684272181436825
919,23.153911484863904
920,65.61245620716203
921,18.3659484921687
922,73.58332677288507
923,23.076604456241885
924,23.632500909766506
925,145.55870436248426
926,24.70970558942333
927,32.10052685211072
928,20.636071601047306
929,42.71117315620609
930,407.2366500966139
931,74.05950639705918
932,55.6394670964128
933,98.45912987682152
934,22.035342803280237
935,19.063270774483275
936,37.704034841754904
937,21.023767159424295
938,134.41604838790158
939,40.91742224914644
940,69.8944757727509
941,1843.299302486355
942,107.64897469434226
943,38.128449986808704
944,22.43225855826128
945,33.606911198485435
946,27.6987898143977
947,94.83966007982977
948,38.128449986808704
949,162.6299081180642
950,30.442749225205578
951,36.43508014748958
952,32.1564638720324
953,28.095340846208497
954,20.502933648881807
955,9.218857740623415
956,23.574013364575332
957,18.861856675369076
958,36.315371233466514
959,34.92915137667954
960,71.27982874651332
961,22.272315161031216
962,22.122253532432126
963,37.54959321954575
964,86.5290131290588
965,18.82572361677739
966,36.43508014748958
967,368.76051900294203
968,79.2461431964645
969,17.58803789213254
970,18.454229783146207
971,18.518385686628864
972,31.254374344775268
973,31.254374344775268
974,18.602245414665475
975,37.762037689636564
976,16.832307214733056
977,20.105332104464658
978,18.518385686628864
979,25.203611531808676
980,75.31968398174058
981,28.342914525234317
982,37.08833855980633
983,36.15413885478722
984,18.433100102983524
985,326.7661740912608
986,106.62893123763989
987,21.84139427682582
988,27.837537328345014
989,18.082974372761967
990,16.334550949351257
991,18.27431424586443
992,18.547542592237754
993,17.472115784203613
994,17.21606600967118
995,82.81800095837968
996,54.118223136225915
997,284.0812952725557
998,75.71487331459915
999,19.44573350563975
1000,40.59424758451196
1001,88.31518605967877
1002,54.35360661649882
1003,27.7962877203013
1004,51.67160223279474
1005,20.202967902521085
1006,17.03511200926756
1007,75.07251222383944
1008,44.03869395838709
1009,214.26995268576297
1010,334.3088945590475
1011,46.641212233750494
1012,300.6345208559983
1013,20.567730401860388
1014,10.751671587682008
1015,63.939578347787894
1016,49.21427207606554
1017,18.683536721465977
1018,64.87560847013987
1019,65.67859437859076
1020,22.823503303929538
1021,74.32839364698171
1022,30.834656308689496
1023,79.89004654919933
1024,179.0753506938157
1025,20.23472095803404
1026,39.46635719523621
1027,24.426010794291667
1028,249.55281860016507
1029,18.308377864042065
1030,21.440278281928418
1031,40.86889977280798
1032,1221.1855180232133
1033,144.87748033077082
1034,284.8587872460705
1035,28.505481842649363
1036,299.7011624655221
1037,11.127244997758668
1038,81.58611703305888
1039,934.5607315770046
1040,17.144981267126845
1041,20.570750584055748
1042,617.628097285903
1043,307.73224378391086
1044,9.166244962987426
1045,21.87213970489789
1046,16.992204152228226
1047,38.62396460513862
1048,80.52107868856578
1049,20.20703678781046
1050,31.374723867752465
1051,52.11821622779335
1052,1199.1773463216
1053,1110.6860682720353
1054,3433.153281720175
1055,24.598784043720848
1056,56.07839868332363
1057,28.578333458720877
1058,17.089340876720943
1059,28.578333458720877
1060,64.32077875774591
1061,93.88111603289207
1062,22.161079377495597
1063,64.12592324987294
1064,20.688381179890097
1065,18.47383877560016
1066,22.05152860511191
1067,47.46832923743736
1068,19.974543570356765
1069,778.5050934702774
1070,68.37022668028212
1071,473.16963605923627
1072,131.76256469945986
1073,31.142978880762612
1074,82.79644015793264
1075,71.30028354682696
1076,38.143504053523884
1077,31.531466124772567
1078,211.2691353496657
1079,35.47133824700826
1080,39.40744138139326
1081,40.18915846840707
1082,37.222509266718745
1083,57.473360969877746
1084,64.74225324191542
1085,68.70003215737657
1086,70.82455480160809
1087,43.981938224579054
1088,58.661452601804456
1089,60.52334298088501
1090,58.49975014038766
1091,55.48616470037116
1092,55.27142004014375
1093,64.86836083150082
1094,67.34751200514768
1095,39.098879153511426
1096,56.70088525421318
1097,70.83571714605242
1098,68.08439629730495
1099,21.469341787682538
1100,46.08135592518758
1101,70.14211135598353
1102,17.845633169464072
1103,58.42691431360591
1104,68.12521890770846
1105,52.67365476100873
1106,67.28278853351225
1107,29.819297385066395
1108,71.29704126639149
1109,14.238369604188602
1110,127.86903691709158
1111,85.3107983892227
1112,44.583909417882694
1113,89.21826894507582
1114,48.19186267171938
1115,48.03631905371298
1116,62.52772433904419
1117,65.08418551582896
1118,67.52461840197559
1119,89.21826894507582
1120,87.3858637844409
1121,50.294387568617736
1122,33.99151177220992
1123,87.3858637844409
1124,73.51822638762184
1125,33.99151177220992
1126,39.188563371866465
1127,37.091418031351814
1128,28.406984129382074
1129,21.257685546124367
1130,19.752629922231726
1131,82.98156807813453
1132,82.98156807813453
1133,24.24186159824685
1134,27.212791577177647
1135,20.075867300490465
1136,93.12986066664463
1137,43.079116121224615
1138,97.42168399900012
1139,22.16623911349471
1140,104.35176361254312
1141,34.82753644730911
1142,17.94467575376789
1143,32.68680196119567
1144,80.88830826847547
1145,23.308034677198375
1146,74.70472486553314
1147,16.23108213334638
1148,27.09918815229103
1149,25.43350989086854
1150,16.948362611349477
1151,18.987398287169157
1152,16.233913617200713
1153,34.94415554650075
1154,16.560627513436398
1155,70.9045886349495
1156,106.89708293333874
1157,25.76415468242989
1158,91.89873495415199
1159,50.13605728847295
1160,231.53538365946892
1161,12.47319446150678
1162,41.073001807818216
1163,23.827560883704738
1164,51.9983807928657
1165,39.44086454791463
1166,12.380435667046989
1167,85.97925595135152
1168,462.5546087656407
1169,38.16886263596091
1170,12.210780661405744
1171,20.464144132487643
1172,49.40953154574328
1173,40.129380077923074
1174,85.99050585555227
1175,70.22658683333263
1176,21.18161529029436
1177,20.119989711305237
1178,15.1298894423687
1179,17.397389745503187
1180,61.88365094082819
1181,130.986954631202
1182,71.86864265102074
1183,18.560936303682734
1184,25.01339800831188
1185,69.10510319362318
1186,39.20475772994388
1187,16.933546581231948
1188,19.59005492063557
1189,30.000101495525854
1190,21.110408945678905
1191,17.887528070008045
1192,79.44608532668445
1193,40.69542447138813
1194,186.23668278174677
1195,67.61617519744189
1196,19.266776119824616
1197,24.008638519038204
1198,27.40985843127435
1199,51.797049455270056
1200,24.100632620558454
1201,27.40985843127435
1202,27.40985843127435
1203,52.91586067563698
1204,36.230394624092895
1205,67.35133643856099
1206,57.32023441153817
1207,54.506206877041436
1208,69.7062054363287
1209,64.14886595393703
1210,39.621813321833976
1211,21.21363116827394
1212,45.56666741346196
1213,89.81016970895945
1214,45.082399130546264
1215,18.48400995221681
1216,77.4340802454259
1217,686.2603110545754
1218,189.35885615428322
1219,172.1864303544483
1220,134.31511882139768
1221,66.70156607641948
1222,153.44455197991743
1223,59.8429275268751
1224,119.51776688406224
1225,116.721047520255
1226,14.75998544466996
1227,704.7760436573847
1228,30.912389075567063
1229,22.75380362641971
1230,182.4456645962363
1231,36.971096141197535
1232,263.082066848972
1233,70.12662925448001
1234,287.11411776101585
1235,248.40705029736938
1236,82.03211438975103
1237,26.0633911718035
1238,49.82596143367938
1239,19.362686463885165
1240,101.17643361179688
1241,22.28312209215591
1242,10.576449203515256
1243,84.29695803813485
1244,152.778778661853
1245,16.910465535799418
1246,13.312994418020981
1247,829.6400728644559
1248,319.84949555406064
1249,16.369255621062482
1250,35.04147320922438
1251,12.032306048189525
1252,5.673491612244115
1253,26.22605824881902
1254,74.176546088623
1255,5.809588892523473
1256,5.889243133318578
1257,25.491096056853298
1258,25.491096056853298
1259,126.99787092342558
1260,23.583554549159054
1261,180.73911536214757
1262,17.98167456467536
1263,28.10133549904281
1264,5.966659227636527
1265,43.61487955398904
1266,8.957232974636343
1267,102.78742396314735
1268,11.989416137452588
1269,15.968721768869356
1270,34.541877264962935
1271,17.066100252407836
1272,20.35384350737462
1273,19.412249992687336
1274,19.330728353878815
1275,45.7828731445712
1276,385.36443479788977
1277,183.25414594707308
1278,104.93795432032863
1279,21.847007899958733
1280,161.7730965568051
1281,21.644961108675584
1282,1287.8637930372151
1283,23.601678093352277
1284,102.52459937383153
1285,19.01643157621663
1286,18.415533950446786
1287,222.29107365742064
1288,16.53150948185925
1289,16.53150948185925
1290,69.71517184984191
1291,296.82897527760525
1292,18.563000950468485
1293,20.12191470737024
1294,41.91334760531331
1295,148.91033133982108
1296,12.40291544386335
1297,9.175654270571656
1298,23.752033399019002
1299,53.491820050822966
1300,110.19969813973138
1301,52.26425988970429
1302,47.46067179139784
1303,51.07238449107998
1304,30.787276330219242
1305,60.51454060807853
1306,12656.111199978377
1307,302.52379963428797
1308,12.048382095261255
1309,25.560436605658264
1310,37.76589301156158
1311,8.514129448750039
1312,29.303703091682582
1313,6.806051599092863
1314,139.97079229951177
1315,266.73374987984806
1316,56.34240931059806
1317,35.491745092938665
1318,22.499614684179516
1319,20.973584289182615
1320,25.48846881397726
1321,41.536466811864614
1322,743.8602700611681
1323,441.40083513680395
1324,60.92770650679963
1325,23.193273892272103
1326,41.33588156037116
1327,21.675840450921253
1328,25.079667866735594
1329,18.164326149271417
1330,21.500990523427163
1331,39.54665515321777
1332,24.627285661106075
1333,26.056525048508767
1334,25.797088112234594
1335,79.69899916367672
1336,31.353790221591208
1337,18.875193083142822
1338,11.507985092136366
1339,49.23394293944453
1340,41.156036744407636
1341,81.0351926596904
1342,372.1142465616095
1343,210.97995339846457
1344,118.31826547875596
1345,182.79562812727005
1346,97.46919780974585
1347,95.76954943046158
1348,22.61197638712195
1349,24.211726392097084
1350,19.039970992521315
1351,19.811924308385677
1352,51.76955811120988
1353,15.660145521432478
1354,16.109518271964173
1355,36.4483668212123
1356,10.60197850743002
1357,9.008349236416569
1358,21.330456944909308
1359,19.42236479961271
1360,15.103009842458095
1361,16.515061094183164
1362,30.34721673614163
1363,69.32942993566121
